Formation Method,Si Precursor,Si Precursor Concentration (M),Additional Si Co-Precursor(s),Hybrid Aerogel Co-Precursor,Co-Precursor Concentration (M),Solvent 1,Solvent 1 Concentration (M),Solvent 2,Solvent 2 Concentration (M),Additional Solvents,Acid Catalyst,Acid Catalyst Initial Concentration (M),Acid Catalyst concentration in Sol(M),Base Catalyst,Base Catalyst Initial Concentration(M),Base Catalyst concentration in Sol (M),Hydrolysis Time (hr),Modifier,Modifier Concentration (M),Modifier Solvent,Surfactant,Sol 1,Sol 1 Stir rate (rpm),Sol 1 Stir Time (min),Sol 1 Standing time (hr),Sol 1 Temp (°C),pH Sol 1,Sol 2,Sol 2 Stir rate (rpm),Sol 2 Stir Time (min),Sol 2 Standing time (hr),Sol 2 Temp (°C),pH Sol 2,Gelation Agent,pH final sol,Gelation Temp (°C),Gelation Pressure (MPa),Gelation Time (mins),Aging Conditions,Aging Temp (°C),Aging Time (hrs),Aging Conditions 2,Aging Temp 2 (°C),Aging Time 2 (hrs),Wash Solvent 1,Wash Times 1,Wash Duration 1 (days),Wash Temp 1 (°C),Wash Solvent 2,Wash Times 2,Wash Duration 2 (days),Wash Temp 2 (°C),Wash Solvent 3,Wash Times 3,Wash Duration 3 (days),Wash Temp 3 (°C),Wash Solvent 4,Wash Times 4,Wash Duration 4 (days),Wash Temp 4 (°C),Wash Solvent 5,Wash Temp 5 (°C),Drying Method,Drying Solvent,Drying Temp (°C),Drying Pressure (MPa),Drying Time (hrs),Drying Atmosphere,Drying Temp 2 (°C),Drying Pressure 2 (MPa),Drying Time 2 (hrs),Drying Atmosphere 2,Drying Temp 3 (°C),Drying Time 3 (hrs),Drying Atmosphere 3,Drying Pressure 3 (MPa),Drying Temp 4 (°C),Drying Time 4 (hrs),Drying Pressure 4 (MPa),Drying Temp 5 (°C),Drying Time 5 (hrs),Drying Pressure 5 (MPa),Sintering Temp (°C),Sintering Time (min),Porosity,Porosity (%),Pore Volume (cm3/g),Average Pore Diameter (nm),Surface Area (m2/g),Bulk Density (g/cm3),Young Modulus (MPa),Thermal Conductivity (W/mK),Crystalline Phase,Nanoparticle Size (nm)
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,90.7,3.58,26,551.6,0.204,4.15,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,90.5,3.53,26,629.3,0.21,1.17,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,91.5,2.28,19,546.5,0.188,8.2,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,90.5,3.6,26,557.5,0.208,4.55,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,90.9,3.63,27,632.9,0.201,2.35,,,
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,2.5,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,"TMCS, N-hexane",1,1.3,,,,,,,,,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,0.2,,222,,,,,
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.125,120,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,,,,,,,,4.8
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.125,150,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,,,,,,,,5.9
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.020833333333333,180,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,,,,,,,,4.8
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.125,180,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,2.7,,729,,,,,7.2
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.5,180,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,,,,,,,,9.5
"Sol-gel, Solvothermal Reaction",Water Glass,,,,,H2O,,,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,,,,,,,,,6.5,,,,,,0.3333,,20,2,"TMCS, N-hexane",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,0.69,,312,,,,,
"Sol-gel, Solvothermal Reaction",Water Glass,,,,,H2O,,,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,,,,,,,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.020833333333333,150,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,1.05,,267,,,,,
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.020833333333333,150,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,0.78,,364,,,,,
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.041666666666667,120,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,1.46,,480,,,,,
"Sol-gel, Solvothermal Reaction",Water Glass,,,BC,,H2O,,KOH,,,,,,NH4OH,2,,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,3,"BC, KOH, H2O",,,6,90,,,6.5,,,,,,0.3333,,20,2,WO3-TiO2,1,1,,EtOH,1,0.041666666666667,180,"TMCS, N-hexane",1,2,,,,,,,,Ambient Pressure Drying,,80,0.101325,2,,100,0.101325,2,,150,2,,0.101325,,,,,,,500,120,Mesoporous,,1.65,,461,,,,,
Sol-gel,Water Glass,,,,,H2O,,HCl,,EtOH,,,,Water Glass,,,,"HCl, HMDSO",,,,"Water Glass, H2O, HCl",,,,,1,"EtOH, Water Glass, H2O",,,,,,,6,,,10,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,94.68,3.08,,531.35,0.117,,,,
Sol-gel,Water Glass,,,,,H2O,,HCl,,EtOH,,,,Water Glass,,,,"HCl, HMDSO",,,,"Water Glass, H2O, HCl",,,,,1,"EtOH, Water Glass, H2O",,,,,,,6,,,10,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,95.41,3.21,,603.86,0.101,,,,
Sol-gel,Water Glass,,,,,H2O,,HCl,,EtOH,,,,Water Glass,,,,"HCl, HMDSO",,,,"Water Glass, H2O, HCl",,,,,1,"EtOH, Water Glass, H2O",,,,,,,6,,,10,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,95.82,4.26,,872.36,0.092,,,,
Sol-gel,Water Glass,,,,,H2O,,HCl,,EtOH,,,,Water Glass,,,,"HCl, HMDSO",,,,"Water Glass, H2O, HCl",,,,,1,"EtOH, Water Glass, H2O",,,,,,,6,,,10,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,95.23,3.53,,619.47,0.105,,,,
Sol-gel,Water Glass,,,,,H2O,,HCl,,EtOH,,,,Water Glass,,,,"HCl, HMDSO",,,,"Water Glass, H2O, HCl",,,,,1,"EtOH, Water Glass, H2O",,,,,,,6,,,10,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,94.5,2.48,,569.38,0.121,,,,
Sol-gel,Water Glass,,,,,H2O,,HCl,,EtOH,,,,NH4OH,5,,,"HCl, HMDSO",,,,"Water Glass, H2O, HCl",,,,,1,"EtOH, NH4OH",,,,,,,6,,,5,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,,,,,872.36,0.092,,,,
Sol-gel,Water Glass,,,,,H2O,,,,EtOH,,,,NH4OH,5,,,"HCl, HMDSO",,,,"Water Glass, H2O",,,,,3,"EtOH, NH4OH",,,,,,,6,,,5,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,,,,,285.59,0.397,,,,
Sol-gel,Water Glass,,,,,H2O,,,,,,,,NH4OH,5,,,"HCl, HMDSO",,,,"Water Glass, H2O",,,,,3,"H2O, NH4OH",,,,,,,6,,,5,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,,,,,279.35,0.369,,,,
Sol-gel,Water Glass,,,,,H2O,,HCl,,,,,,NH4OH,5,,,"HCl, HMDSO",,,,"Water Glass, H2O, HCl",,,,,1,"H2O, NH4OH",,,,,,,6,,,5,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,,,,,773.91,0.098,,,,
Sol-gel,Water Glass,,,,,H2O,,,,,,,,NH4OH,5,,,"HCl, HMDSO",,,,"Water Glass, H2O",,,,,3,NH4OH,,,,,,,6,,,5,,,,,,,"HCl, HMDSO",1,0.166666666666667,,,,,,,,,,,,,,,,Ambient Pressure Drying,,100,0.101325,1,,,,,,,,,,,,,,,,,,,,,,740.43,0.103,,,,
Sol-gel,MTMS,,TEOS,,,Isopropanol,,,,,HCl,3,,NH4OH,,,,,,,,"MTMS, TEOS, Isopropanol",,5,,,,HCl,,5,1,50,,,,,,,,50,48,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,12,,80,0.101325,12,,,,,,,,,,,,,,Mesoporous,,,,937,0.28,,,,
Sol-gel,MTMS,,"TEOS, TMMS",,,Isopropanol,,,,,HCl,3,,NH4OH,,,,,,,,"MTMS, TEOS, Isopropanol, TMMS",,20,,,,HCl,,5,1,50,,,,,,,,50,48,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,12,,80,0.101325,12,,,,,,,,,,,,,,Mesoporous,,,,857,0.257,,,Powder,
Sol-gel,MTMS,,"TEOS, TMMS",,,Isopropanol,,,,,HCl,3,,NH4OH,,,,,,,,"MTMS, TEOS, Isopropanol, TMMS",,20,,,,HCl,,5,1,50,,,,,,,,50,48,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,12,,80,0.101325,12,,,,,,,,,,,,,,Mesoporous,,,,766,0.216,,,,
Sol-gel,MTMS,,"TEOS, TMMS",,,Isopropanol,,,,,HCl,3,,NH4OH,,,,,,,,"MTMS, TEOS, Isopropanol, TMMS",,20,,,,HCl,,5,1,50,,,,,,,,50,48,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,12,,80,0.101325,12,,,,,,,,,,,,,,Mesoporous,,,,665,0.199,,,Monolithic,
Sol-gel,MTMS,,"TEOS, TMMS",,,Isopropanol,,,,,HCl,3,,NH4OH,,,,,,,,"MTMS, TEOS, Isopropanol, TMMS",,20,,,,HCl,,5,1,50,,,,,,,,50,48,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,12,,80,0.101325,12,,,,,,,,,,,,,,Mesoporous,,,,551,0.12,,,,
Sol-gel,MTMS,,"TEOS, TMMS",,,Isopropanol,,,,,HCl,3,,NH4OH,,,,,,,,"MTMS, TEOS, Isopropanol, TMMS",,20,,,,HCl,,5,1,50,,,,,,,,50,48,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,12,,80,0.101325,12,,,,,,,,,,,,,,Mesoporous,,,,424,0.116,,,,
Sol-gel,MTMS,,,,,EtOH,,H2O,,,Acetic Acid,0.1,,NH4OH,,,,,,,,"MTMS, H2O, EtOH, Acetic Acid",,30,,35,,"NH4OH, EtOH",,10,,,,,,25,,5,,,,,,,EtOH,1,0.25,,,,,,,,,,,,,,,,Ambient Pressure Drying,,40,0.101325,6,,,,,,,,,,,,,,,,,,Mesoporous,,1.09,,403,0.148,,0.023,,
Sol-gel,MTMS,,,,,EtOH,,H2O,,,Acetic Acid,0.1,,NH4OH,,,,,,,,"MTMS, H2O, EtOH, Acetic Acid",,30,,35,,"NH4OH, EtOH",,10,,,,,,25,,23,,,,,,,EtOH,1,0.25,,,,,,,,,,,,,,,,Ambient Pressure Drying,,40,0.101325,6,,,,,,,,,,,,,,,,,,Mesoporous,,1.41,,493,0.114,,0.019,,
Sol-gel,MTMS,,,,,EtOH,,H2O,,,Acetic Acid,0.1,,NH4OH,,,,,,,,"MTMS, H2O, EtOH, Acetic Acid",,30,,35,,"NH4OH, EtOH",,10,,,,,,25,,74,,,,,,,EtOH,1,0.25,,,,,,,,,,,,,,,,Ambient Pressure Drying,,40,0.101325,6,,,,,,,,,,,,,,,,,,Mesoporous,,1.66,,502,0.088,,0.018,,
Sol-gel,MTMS,,,,,EtOH,,H2O,,,Acetic Acid,0.1,,NH4OH,,,,,,,,"MTMS, H2O, EtOH, Acetic Acid",,30,,35,,"NH4OH, EtOH",,10,,,,,,25,,140,,,,,,,EtOH,1,0.25,,,,,,,,,,,,,,,,Ambient Pressure Drying,,40,0.101325,6,,,,,,,,,,,,,,,,,,Mesoporous,,1.65,,385,0.074,,0.021,,
Sol-gel,MTMS,,,,,EtOH,,H2O,,,Acetic Acid,0.1,,NH4OH,,,,,,,,"MTMS, H2O, EtOH, Acetic Acid",,30,,35,,"NH4OH, EtOH",,10,,,,,,25,,236,,,,,,,EtOH,1,0.25,,,,,,,,,,,,,,,,Ambient Pressure Drying,,40,0.101325,6,,,,,,,,,,,,,,,,,,Mesoporous,,1.63,,314,0.064,,0.024,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,2,,,,MeOH,2,0.333333333333333,,Acetone,4,1.33333333333333,,,,,,,,,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,Mesoporous,91.08,5.2,28.8,722.83,0.175,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,2,,,,MeOH,2,0.333333333333333,,"MeOH, Toluene",1,0.333333333333333,,Toluene,4,1.33333333333333,,Toluene,,1,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,Mesoporous,90.57,4.95,22.99,860.96,0.183,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,2,,,,MeOH,2,0.333333333333333,,"MeOH, Xylene",1,0.333333333333333,,Xylene,4,1.33333333333333,,Xylene,,1,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,Mesoporous,90.56,4.98,22.75,874.99,0.182,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,4,,,,MeOH,2,0.333333333333333,,Acetone,4,1.33333333333333,,,,,,,,,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,,,,,,,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,8,,,,MeOH,2,0.333333333333333,,Acetone,4,1.33333333333333,,,,,,,,,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,,,,,,,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,12,,,,MeOH,2,0.333333333333333,,Acetone,4,1.33333333333333,,,,,,,,,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,,,,,,,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,16,,,,MeOH,2,0.333333333333333,,Acetone,4,1.33333333333333,,,,,,,,,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,,,,,,,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,20,,,,MeOH,2,0.333333333333333,,Acetone,4,1.33333333333333,,,,,,,,,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,,,,,,,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,24,,,,MeOH,2,0.333333333333333,,Acetone,4,1.33333333333333,,,,,,,,,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,Mesoporous,90.77,4.85,23.51,825.74,0.187,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,24,,,,MeOH,2,0.333333333333333,,"MeOH, Toluene",1,0.333333333333333,,Toluene,4,1.33333333333333,,Toluene,,1,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,Mesoporous,90.45,4.79,23.1,828.57,0.189,,,,
Sol-gel,TMOS,,,,,MeOH,,H2O,,,,,,NH4OH,,,,,,,,"TMOS, MeOH",,,,,,"MeOH, NH4OH, H2O",,,,,,,,20,,10,,20,24,,,,MeOH,2,0.333333333333333,,"MeOH, Xylene",1,0.333333333333333,,Xylene,4,1.33333333333333,,Xylene,,1,,,,Supercritical Drying,CO2,14,,1.33333333333333,Liquid CO2,40,,2,CO2,,,,,,,,,,,,,Mesoporous,89.87,4.63,22.21,834.22,0.194,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,TMEOS,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,Mesoporous,,3.8,15.4,867,0.105,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,TMEOS,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,Mesoporous,,3.6,16,850,0.108,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,TMEOS,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,Mesoporous,,3.1,14.5,833,0.099,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,DMDEOS,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"DMDEOS, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,0.8,8,334,0.724,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,DMDEOS,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"DMDEOS, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,0.7,9.3,254,0.644,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,DMDEOS,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"DMDEOS, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,1.4,11.4,440,0.442,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,MTES,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,0.3,4.5,412,1.454,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,MTES,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,1.279,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,MTES,,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"MTES, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,1.231,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,2.9,13.8,819,0.105,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.113,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3,14.3,816,0.115,,,,
